type	ent1	ent2	name1	name2	similarity
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ReviewerOrganisation_bdZjimbzCaRXbeYeBmF94j>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664246_ReviewerOrganisation_cbWuhNnCxDFGewidLQWHhz>	Consiliul National de Solutionare a Contestatiilor	Consiliul National de Solutionare a Contestatiilor 	0.9900990099009901
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_KoxN6kkynnWenCXubDp4jC>	Eiffage Rail NL der Eiffage Infra-Bau Se	Eiffage Rail NL der Eiffage Infra-Bau SE	0.975
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_KoxN6kkynnWenCXubDp4jC>	Eiffage Rail NL der Eiffage Infra-Bau Se	Eiffage Rail NL der Eiffage Infra-Bau SE	0.975
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_KoxN6kkynnWenCXubDp4jC>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	Eiffage Rail NL der Eiffage Infra-Bau SE	Eiffage Rail NL der Eiffage Infra-Bau Se	0.975
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_KoxN6kkynnWenCXubDp4jC>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	Eiffage Rail NL der Eiffage Infra-Bau SE	Eiffage Rail NL der Eiffage Infra-Bau Se	0.975
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_KoxN6kkynnWenCXubDp4jC>	Eiffage Rail NL der Eiffage Infra-Bau Se	Eiffage Rail NL der Eiffage Infra-Bau SE	0.975
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_KoxN6kkynnWenCXubDp4jC>	Eiffage Rail NL der Eiffage Infra-Bau Se	Eiffage Rail NL der Eiffage Infra-Bau SE	0.975
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_KoxN6kkynnWenCXubDp4jC>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	Eiffage Rail NL der Eiffage Infra-Bau SE	Eiffage Rail NL der Eiffage Infra-Bau Se	0.975
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_KoxN6kkynnWenCXubDp4jC>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	Eiffage Rail NL der Eiffage Infra-Bau SE	Eiffage Rail NL der Eiffage Infra-Bau Se	0.975
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	Wittfeld GmbH	Wittfed GmbH	0.96
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	Wittfeld GmbH	Wittfed GmbH	0.96
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	Wittfed GmbH	Wittfeld GmbH	0.96
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	Wittfed GmbH	Wittfeld GmbH	0.96
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	Wittfeld GmbH	Wittfed GmbH	0.96
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	Wittfeld GmbH	Wittfed GmbH	0.96
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	Wittfed GmbH	Wittfeld GmbH	0.96
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	Wittfed GmbH	Wittfeld GmbH	0.96
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ReviewerOrganisation_cbWuhNnCxDFGewidLQWHhz>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664285_ReviewerOrganisation_cbWuhNnCxDFGewidLQWHhz>	Tribunal Administrativo Central de Recursos Contractuales	Tribunal Administrativo Central de Recursos Contractuales (TACRC)	0.9344262295081968
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	"UAB ,,Labochema LT\ """	"UAB \Labochema LT\"""""	0.8780487804878049
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	"UAB ,,Labochema LT\ """	"UAB \Labochema LT\"""""	0.8780487804878049
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_TW4vS5D8nGbxisJzXd5xke>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	"UAB ,,Labochema LT\ """	"UAB \Labochema LT\"""""	0.8780487804878049
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	"UAB ,,Labochema LT\ """	"UAB \Labochema LT\"""""	0.8780487804878049
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	"UAB \Labochema LT\"""""	"UAB ,,Labochema LT\ """	0.8780487804878049
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWo>	"UAB \Labochema LT\"""""	"UAB ,,Labochema LT\ """	0.8780487804878049
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	"UAB ,,Labochema LT\ """	"UAB \Labochema LT\"""""	0.8780487804878049
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	"UAB ,,Labochema LT\ """	"UAB \Labochema LT\"""""	0.8780487804878049
